Vmag,Plx,e_Plx,B-V,Amag,target
7.02,1.88,0.91,1.478,13.390789,0
7.6,3.06,1.03,1.166,15.028606,0
8.35,14.49,2.41,0.632,19.155342,1
7.94,-0.45,1.14,1.943,11.206062,0
7.2,1.98,0.85,1.48,13.683326,0
6.19,25.28,0.8,0.461,18.203886,1
7.24,-0.55,0.94,1.65,10.941813,1
7.51,1.57,1.01,1.689,13.489499,0
7.84,5.8,1.18,1.125,16.657139,0
6.79,4.37,0.96,1.296,14.992408,0
8.53,9.46,1.0,0.448,18.409454,1
8.67,2.76,0.8,0.933,15.874546,0
7.97,3.55,0.94,1.053,15.721142,0
8.61,4.16,0.97,0.916,16.705467,0
8.36,26.21,1.28,0.697,20.452335,1
8.66,1.87,1.32,1.682,15.019208,0
8.11,4.39,1.03,1.027,16.322323,0
10.27,3.21,1.75,0.238,17.802525,1
8.46,5.23,0.96,0.5,17.05251,1
5.71,7.02,0.95,1.284,14.941686,0
6.16,9.29,0.73,1.366,16.000078,0
9.84,6.45,1.95,0.831,18.887798,1
9.83,5.9,1.55,0.577,18.684261,1
8.15,5.7,0.75,0.224,16.929375,1
7.85,3.89,0.9,0.7,15.799747,1
8.96,0.82,1.19,0.901,13.529069,0
6.02,4.52,0.69,-0.042,14.295692,0
7.61,4.64,1.23,1.179,15.942591,0
10.1,24.78,1.6,1.08,22.070507,1
7.49,3.0,0.96,-0.047,14.875607,1
7.0,3.63,0.99,1.337,14.799534,0
5.57,4.41,0.49,1.556,13.792192,0
8.22,5.91,0.84,0.379,17.077938,1
5.88,3.04,0.51,1.06,13.294368,0
6.51,4.11,0.95,1.622,14.579209,0
8.29,2.49,1.06,1.32,15.270996,0
7.12,17.17,1.24,0.411,18.29385,1
7.18,3.24,0.84,1.082,14.732725,0
8.38,1.73,1.23,-0.018,14.5702305,1
8.92,1.98,1.13,0.077,15.403326,1
7.11,5.42,0.94,0.087,15.779997,1
6.05,38.77,0.63,0.708,18.992477,1
7.21,2.43,0.79,1.279,14.138031,0
8.6,1.99,0.77,0.098,15.094266,0
5.22,12.58,0.66,0.984,15.718403,0
9.04,11.69,1.2,0.632,19.37907,1
9.03,1.7,1.94,1.0,15.182244,0
9.46,8.9,1.45,0.656,19.206951,1
8.39,5.06,1.78,1.095,16.910751,0
7.8,3.6,0.7,1.285,15.581512,0
8.07,0.89,1.26,1.551,12.81695,0
9.94,6.53,2.11,0.641,19.014565,1
9.25,3.27,0.99,0.12,16.822739,1
7.84,0.82,0.91,1.358,12.409069,0
8.78,1.43,1.38,1.173,14.55668,0
8.81,3.04,0.88,0.954,16.22437,0
7.8,3.52,1.01,0.85,15.532713,1
7.29,9.46,0.91,0.503,17.169456,1
8.72,3.32,1.19,0.039,16.325691,1
8.89,2.48,0.85,1.125,15.862259,0
7.33,1.54,1.44,-0.039,13.267604,0
5.61,5.32,0.75,-0.043,14.239559,1
8.98,15.64,0.96,0.691,19.951183,1
6.47,7.07,0.71,1.206,15.717096,0
3.3,6.56,0.49,-0.089,12.38452,1
7.95,4.84,1.23,0.267,16.374226,1
6.92,5.08,0.82,0.013,15.449319,1
7.24,14.59,0.91,0.699,18.060276,1
9.31,20.54,1.13,0.777,20.873005,0
6.67,3.7,0.84,1.551,14.511009,0
7.93,7.89,0.98,1.081,17.415384,0
8.09,6.19,1.03,0.399,17.048454,1
10.18,3.99,1.9,0.797,18.184864,1
6.4,8.7,0.88,-0.04,16.097595,1
9.06,14.3,1.51,0.774,19.836681,1
5.88,9.13,0.66,0.985,15.682354,0
7.6,17.45,0.88,0.458,18.808977,1
5.89,32.48,0.84,0.591,18.44808,1
9.17,1.66,1.25,0.911,15.27054,0
7.47,15.08,0.88,0.468,18.362007,1
8.26,3.39,0.88,1.432,15.910999,0
7.43,2.38,0.89,1.216,14.312885,0
8.8,9.97,1.26,0.729,18.793476,1
8.05,6.41,0.97,0.141,17.08429,0
9.62,1.45,1.56,1.032,15.42684,0
7.74,5.51,1.32,1.587,16.445759,0
7.59,3.07,0.96,1.172,15.025692,0
8.49,0.96,0.74,1.437,13.401356,0
7.61,16.06,1.72,0.62,18.63873,1
8.66,1.03,0.8,-0.03,13.724186,1
6.84,5.06,0.74,1.149,15.360752,0
5.8,5.22,0.63,0.517,14.388352,0
8.94,0.88,0.9,0.994,13.662413,0
9.52,-0.91,12.15,0.29,14.3152075,0
7.19,19.06,0.94,0.482,18.590614,1
9.43,1.83,1.39,0.046,15.742256,1
7.45,0.97,0.93,1.556,12.383859,0
7.84,2.92,0.68,1.689,15.166914,0
10.67,1.11,1.88,0.904,15.896615,0
8.46,3.13,1.15,1.048,15.937722,0
10.15,2.8,2.44,0.291,17.38579,1
6.8,1.54,0.73,1.165,12.737604,0
7.14,10.5,0.84,0.312,17.245945,1
7.79,0.93,0.96,0.364,12.632415,0
8.87,8.05,1.87,0.596,18.39898,1
7.41,2.56,0.87,1.704,14.4512,0
7.77,3.18,0.79,0.925,15.282135,0
8.53,2.97,0.97,-0.16,15.893782,0
6.59,6.47,0.75,0.958,15.644522,1
10.5,4.93,1.8,0.548,18.964233,1
6.23,18.73,0.75,0.816,17.592688,0
8.05,3.27,1.02,0.181,15.62274,1
8.66,2.24,0.72,1.1,15.41124,0
7.36,3.81,0.89,1.129,15.264626,0
7.47,6.91,0.82,0.266,16.667389,1
8.6,6.26,1.17,0.625,17.582872,1
9.12,3.7,1.44,0.199,16.96101,1
8.21,7.6,1.1,0.591,17.614067,1
9.91,4.45,1.34,0.355,18.1518,1
8.87,3.83,1.35,0.481,16.785994,1
4.81,29.63,0.54,0.987,17.168657,1
7.7,8.84,0.77,1.179,17.432262,1
9.85,4.6,1.18,0.526,18.16379,1
6.06,11.89,0.67,0.446,16.43591,1
8.2,4.43,1.05,1.132,16.432018,0
7.13,6.7,0.89,1.1,16.260374,0
5.8,12.4,0.55,0.027,16.267109,1
8.25,1.65,1.13,0.017,14.3374195,0
7.47,0.8,0.92,0.157,11.98545,1
7.57,29.5,0.85,0.667,19.91911,1
9.1,2.8,1.23,0.913,16.33579,0
7.36,3.84,0.58,1.397,15.281656,0
8.76,3.98,1.03,0.1,16.759415,1
8.55,4.64,2.02,0.29,16.882591,1
6.15,35.34,0.82,0.625,18.891333,1
9.46,1.28,1.41,0.94,14.99605,1
9.24,2.58,1.18,0.327,16.298098,1
7.05,2.8,0.77,1.615,14.28579,0
7.34,0.91,0.89,0.924,12.135207,0
6.55,5.73,0.81,1.244,15.340774,0
8.83,11.14,0.89,0.543,19.064426,1
5.88,4.11,0.75,1.49,13.949209,0
8.85,1.82,1.2,1.58,15.150357,0
7.85,-0.91,1.19,-0.248,12.645206,1
8.44,2.39,0.93,0.209,15.331989,1
8.37,1.42,1.11,1.447,14.131441,0
7.37,0.77,1.24,1.582,11.802454,0
9.1,6.27,1.46,0.724,18.086338,1
7.76,5.12,0.84,0.079,16.30635,1
8.2,9.3,1.08,0.352,18.042416,0
9.69,3.79,3.55,0.496,17.583195,1
7.78,8.26,0.98,0.227,17.3649,1
7.36,5.41,0.88,0.073,16.025986,1
9.19,2.23,1.06,-0.049,15.931524,1
5.54,8.65,0.78,0.013,15.22508,1
7.58,2.91,0.73,1.281,14.899465,0
6.94,47.86,1.15,0.68,20.339863,1
8.37,9.98,1.21,0.52,18.365652,1
6.18,2.54,0.86,-0.015,13.204168,0
6.3,16.43,0.83,0.209,17.37819,1
7.32,6.99,0.82,0.876,16.542385,0
7.5,5.44,0.67,1.025,16.177994,1
8.4,4.44,1.35,1.153,16.636913,0
8.24,4.25,1.0,0.347,16.381945,1
8.27,4.47,0.76,1.318,16.521538,0
9.62,15.73,1.26,0.742,20.603643,1
8.64,4.65,1.09,1.186,16.977264,0
8.15,3.49,1.14,1.424,15.864127,0
8.22,5.97,0.97,0.02,17.099873,1
9.39,9.92,1.29,0.576,19.372559,1
10.5,3.17,2.33,0.448,18.005297,1
8.99,31.61,1.37,0.976,21.489122,1
5.76,37.65,0.86,0.48,18.638826,1
6.54,0.15,0.85,-0.104,7.4204564,0
8.26,7.24,0.65,0.406,17.558693,1
7.55,1.42,0.74,0.015,13.311441,0
5.44,20.54,0.71,0.238,17.003004,1
7.5,0.5,1.14,1.645,10.99485,0
6.54,3.32,0.8,1.576,14.145691,0
7.55,2.53,0.63,-0.089,14.565603,0
5.32,25.45,0.54,0.411,17.348438,0
5.91,10.24,0.49,1.0,15.961499,0
7.57,3.06,0.8,1.664,14.998608,0
7.97,2.69,0.96,0.076,15.118761,1
8.87,1.06,0.8,1.319,13.996529,0
7.45,4.83,1.07,1.37,15.869735,0
8.86,1.16,0.78,1.664,14.182289,0
9.65,1.31,1.49,0.357,15.236357,1
6.62,3.91,0.86,1.339,14.580884,0
9.4,2.39,1.68,1.428,16.291988,1
8.94,8.65,1.26,0.545,18.62508,1
8.77,-0.14,2.46,1.041,9.500641,0
8.12,15.0,0.78,0.648,19.000456,1
7.48,5.35,0.91,0.801,16.121769,1
8.8,3.76,0.84,1.085,16.67594,0
7.78,2.75,1.01,1.066,14.976664,0
8.64,4.86,1.04,0.08,17.073181,1
7.43,1.86,0.94,0.234,13.777565,1
7.89,18.85,0.63,0.649,19.266558,1
8.63,1.63,1.06,1.033,14.690939,0
8.73,1.63,0.89,-0.032,14.790937,1
8.71,1.84,1.06,0.964,15.034089,0
8.17,0.12,0.87,1.183,8.565907,0
9.1,6.58,1.31,0.554,18.19113,1
9.81,4.81,1.63,0.459,18.220726,1
7.72,16.52,0.8,0.503,18.81005,1
6.58,4.81,0.88,1.431,14.9907255,0
2.75,42.25,1.05,0.147,15.879134,1
5.13,5.21,0.79,1.601,13.714189,0
8.61,2.4,1.13,1.474,15.511056,0
7.75,2.59,0.82,-0.015,14.816499,0
8.68,2.72,1.86,0.066,15.852844,1
7.41,5.28,0.68,1.064,16.02317,0
7.73,5.82,0.61,0.058,16.554615,1
10.0,4.51,0.9,0.492,18.270882,1
8.83,2.73,0.85,1.382,16.010815,0
8.86,6.16,0.75,0.502,17.807903,1
8.52,2.04,1.19,0.98,15.068151,0
9.71,-1.48,1.61,0.643,15.561309,0
6.03,14.44,0.93,0.951,16.827837,1
5.07,11.73,0.53,1.275,15.416491,0
7.85,2.46,0.82,1.543,14.804676,0
7.57,1.02,1.79,0.626,12.613001,0
6.55,6.54,0.75,1.073,15.627889,0
8.73,1.74,1.99,1.104,14.932745,0
9.31,10.98,0.84,0.54,19.513012,1
7.48,6.13,0.57,1.17,16.417303,0
8.82,20.74,1.01,0.685,20.404043,1
5.95,57.57,0.64,0.557,19.75098,1
8.85,1.99,1.09,1.281,15.344266,1
8.11,5.44,0.72,0.398,16.787994,1
8.06,3.71,0.61,0.06,15.90687,1
9.82,2.89,1.49,0.365,17.124489,0
8.59,20.22,3.28,0.838,20.118906,1
6.1,2.53,0.71,-0.016,13.1156025,1
9.41,2.13,1.48,1.281,16.051899,0
8.26,2.31,0.79,-0.04,15.07806,1
6.79,21.36,0.65,0.531,18.438007,1
7.56,20.12,1.5,0.577,19.07814,1
8.13,2.08,0.7,1.238,14.720316,0
9.13,5.58,1.24,0.364,17.86317,1
9.56,4.3,1.45,1.0,17.727343,0
8.23,4.93,0.88,0.043,16.694233,1
6.53,3.69,0.73,0.051,14.365131,1
8.81,0.98,1.54,1.621,13.76613,0
9.39,3.2,1.23,0.531,16.91575,1
8.55,4.63,1.1,1.1,16.877905,0
8.54,21.87,1.02,0.667,20.239243,1
7.66,4.53,0.67,0.918,15.940491,1
8.17,12.03,0.99,0.5,18.571327,1
6.76,1.84,0.84,0.29,13.084089,0
8.56,2.35,1.03,1.169,15.41534,0
8.19,3.77,0.86,1.155,16.071707,0
8.89,3.19,1.36,1.341,16.408955,0
9.8,9.73,1.95,0.644,19.740564,1
6.02,5.41,0.98,1.218,14.685986,0
9.72,7.75,1.59,0.568,19.166508,1
5.72,3.82,0.92,1.545,13.630318,0
7.54,9.25,0.89,0.172,17.370708,1
7.88,4.02,0.74,1.216,15.901131,0
7.95,6.87,0.92,0.208,17.134785,1
8.11,2.49,0.97,0.962,15.090996,0
9.05,10.1,1.47,0.836,19.071606,1
5.82,1.97,0.88,1.695,12.292332,0
8.52,0.53,1.31,1.225,12.141379,0
8.63,2.44,1.02,0.0,15.56695,1
6.79,2.87,0.47,-0.111,14.07941,1
8.67,0.82,1.27,0.031,13.239069,0
9.41,0.5,1.24,-0.02,12.90485,1
6.4,10.19,0.66,0.068,16.44087,1
8.17,2.92,1.03,1.305,15.496914,0
8.27,3.11,1.05,0.275,15.733803,1
7.39,6.65,0.92,1.128,16.504108,0
7.76,17.28,0.99,0.658,18.947718,1
8.85,2.69,2.57,0.07,15.998762,0
3.89,25.34,0.97,-0.06,15.909034,1
6.24,3.87,0.86,-0.06,14.178555,1
6.65,1.43,0.89,1.663,12.42668,0
7.61,3.28,0.93,0.162,15.189369,1
8.46,9.44,1.47,0.5,18.33486,1
8.35,0.86,0.71,0.221,13.022492,1
7.6,2.85,0.86,1.513,14.874224,0
6.49,2.47,0.87,-0.116,13.453485,1
9.61,10.09,2.06,0.76,19.629456,1
7.22,-0.02,0.96,0.313,3.7251494,0
8.26,6.06,0.91,0.888,17.172363,1
6.63,1.97,0.84,-0.019,13.102331,0
5.65,3.01,0.57,-0.186,13.042833,1
8.07,2.39,1.0,1.286,14.961989,0
8.58,4.66,1.17,0.484,16.92193,1
7.11,42.29,1.47,0.909,20.241188,1
11.22,2.46,1.77,0.906,18.174675,0
10.98,-1.45,1.58,0.094,16.786839,0
8.16,11.67,0.99,0.481,18.495354,1
6.44,6.06,0.93,1.062,15.352364,0
8.32,5.8,1.0,0.265,17.137138,1
7.93,4.81,0.88,0.9,16.340725,0
8.76,13.63,1.27,0.666,19.43248,1
8.73,4.69,1.17,1.519,17.085865,0
9.01,1.8,1.27,-0.074,15.286363,1
7.95,0.75,0.92,1.555,12.325306,0
8.98,7.13,1.28,0.558,18.245447,1
7.05,5.34,0.87,1.596,15.687706,0
8.36,-0.38,1.04,-0.208,11.258917,0
7.22,9.87,0.6,0.351,17.191586,1
8.28,5.3,0.98,0.556,16.901379,1
8.94,4.52,1.44,1.45,17.21569,0
8.41,1.71,0.94,1.959,14.57498,0
6.1,10.98,1.17,1.201,16.30301,0
8.22,11.98,1.7,0.614,18.612286,1
4.49,53.78,0.47,0.395,18.143105,1
9.54,32.87,2.66,0.95,22.123999,1
9.01,4.06,1.37,0.256,17.052631,1
6.96,1.23,0.77,0.323,12.409526,0
8.22,3.59,1.12,1.142,15.995473,0
7.99,4.99,1.01,1.082,16.480503,0
7.74,3.06,0.63,1.575,15.168607,0
8.15,9.81,1.02,0.404,18.108345,1
6.48,1.99,0.85,1.662,12.974266,0
10.09,3.26,1.85,0.514,17.65609,1
7.8,21.96,1.05,0.56,19.508163,1
8.47,3.33,0.81,1.252,16.082222,0
7.42,0.08,1.16,0.644,6.93545,0
9.18,4.17,2.74,1.246,17.280682,0
8.8,3.12,1.67,0.084,16.270773,1
7.72,3.12,0.62,0.931,15.190773,0
8.31,1.85,0.92,1.056,14.645859,0
9.26,2.98,1.59,0.67,16.63108,0
9.7,17.76,1.43,0.797,20.947216,1
9.94,-1.18,1.83,-0.043,15.29941,0
8.1,3.16,1.03,1.083,15.598436,0
8.31,3.74,1.16,0.397,16.174358,0
8.09,4.89,1.18,1.04,16.536545,0
5.79,9.52,0.73,-0.064,15.683185,1
9.26,2.79,1.1,1.07,16.488022,0
9.13,4.99,1.52,0.374,17.620502,1
8.21,3.5,1.25,0.127,15.930341,1
8.03,0.47,0.67,1.649,11.39049,0
9.51,2.69,3.0,0.947,16.658762,0
7.04,15.55,0.66,0.384,17.998653,1
7.96,4.28,1.69,1.016,16.117218,0
5.57,15.02,0.51,0.118,16.45335,1
6.27,5.1,1.06,1.212,14.807852,0
7.69,3.08,0.72,1.381,15.132753,0
5.55,2.86,0.7,1.388,12.831831,0
8.75,16.25,1.59,0.587,19.804268,1
8.31,3.86,1.11,0.983,16.242937,0
9.34,2.09,1.81,0.932,15.940732,1
8.01,3.19,0.97,1.461,15.528954,0
9.07,-0.13,1.37,0.111,9.639716,0
9.13,2.22,1.14,1.1,15.861765,0
8.45,0.87,1.1,1.611,13.147596,0
7.15,0.89,1.12,1.66,11.89695,0
8.65,10.95,0.78,0.457,18.84707,1
7.6,1.94,0.55,-0.005,14.039009,1
4.63,9.19,0.85,-0.082,14.446578,0
8.65,14.95,2.26,0.526,19.523205,1
7.95,3.12,0.86,1.549,15.420773,0
7.96,13.97,0.88,0.896,18.685982,1
8.62,3.58,1.74,0.841,16.389416,1
8.64,2.19,1.14,-0.077,15.34222,1
5.26,3.68,0.74,1.731,13.089239,0
9.26,4.14,1.0,0.297,17.345001,1
8.09,11.62,0.98,0.456,18.41603,1
8.56,2.75,0.76,0.997,15.756664,0
9.81,14.46,1.2,0.733,20.61084,1
4.68,6.21,0.78,1.589,13.645458,0
7.5,1.91,0.92,2.009,13.905167,0
7.05,5.61,0.83,1.13,15.794814,1
5.77,24.0,0.91,0.4,17.671057,1
4.67,5.84,0.85,-0.096,13.502065,1
9.01,2.93,1.29,0.101,16.344337,1
6.92,3.26,0.6,-0.118,14.486089,1
9.82,3.86,1.65,0.54,17.752937,1
8.33,1.76,1.13,1.05,14.557564,0
11.18,47.1,2.37,1.482,24.545105,1
8.03,1.96,1.06,0.976,14.491281,0
7.92,3.41,0.62,1.405,15.583773,0
9.65,-0.15,1.72,1.09,10.530457,0
8.1,2.04,0.87,1.356,14.648151,1
10.01,1.32,2.04,1.241,15.61287,0
8.3,1.58,0.74,1.274,14.293285,0
8.22,8.69,0.76,0.445,17.9151,1
10.7,6.4,2.1,0.888,19.7309,0
7.83,8.89,0.97,0.157,17.574509,1
9.41,2.46,1.07,0.967,16.364676,0
8.82,12.01,0.9,0.57,19.217716,1
7.39,7.97,0.91,-0.04,16.897291,0
8.72,0.8,0.95,1.15,13.235451,0
8.63,2.18,1.33,1.378,15.322283,0
7.55,3.58,1.16,-0.122,15.319416,1
6.61,4.63,0.59,1.254,14.937904,0
9.92,9.48,1.56,0.526,19.804043,1
7.09,6.15,0.55,0.119,16.034376,1
6.35,5.06,0.84,0.881,14.870752,0
6.74,6.69,0.81,0.974,15.86713,1
8.95,12.22,1.1,0.655,19.385357,1
5.86,8.35,0.74,0.98,15.468431,0
7.37,5.52,0.93,0.955,16.079697,0
8.96,4.39,1.29,0.306,17.172321,1
11.94,3.3,2.49,0.54,19.53257,0
8.77,11.82,1.52,0.602,19.133087,1
7.44,1.12,0.98,1.055,12.68609,0
8.74,6.78,0.88,0.475,17.896149,1
9.26,7.5,1.38,0.61,18.635307,1
7.6,12.58,0.98,0.284,18.098404,1
8.12,3.93,1.04,1.274,16.091963,0
7.75,3.15,1.03,1.372,15.241552,1
8.25,1.42,1.25,1.051,14.011442,0
5.0,5.36,0.65,-0.093,13.645824,0
10.57,55.27,3.15,1.423,24.282446,1
8.41,0.57,0.97,1.51,12.189374,0
8.83,7.09,1.4,0.507,18.083231,1
8.6,0.81,1.54,1.003,13.142426,0
6.91,5.87,0.67,1.285,15.753191,0
9.05,1.99,1.31,0.0,15.544266,1
9.24,-0.53,1.52,0.49,12.861379,1
8.07,3.64,1.05,1.026,15.875507,0
7.71,2.42,1.89,0.09,14.629077,1
7.39,4.28,0.93,1.132,15.547218,0
5.81,2.58,0.52,1.061,12.868098,0
4.4,1.32,0.67,-0.07,10.002871,1
8.02,3.59,0.89,1.002,15.795473,0
6.88,0.74,0.72,1.663,11.226158,0
7.72,2.75,0.84,1.118,14.916664,0
9.91,9.57,1.93,0.646,19.81456,1
8.68,4.96,0.65,0.581,17.15741,1
8.17,3.25,1.14,0.876,15.729417,0
8.31,8.09,1.06,0.518,17.849743,1
9.64,4.99,1.45,0.689,18.130505,1
8.34,2.26,1.08,0.086,15.110542,1
7.88,21.66,1.22,0.579,19.558292,1
8.7,6.15,1.57,1.39,17.644375,0
9.97,6.6,1.93,0.46,19.06772,1
9.36,2.08,1.55,1.036,15.950315,1
7.49,2.89,1.07,-0.062,14.794489,1
8.29,7.33,0.65,0.267,17.61552,1
7.92,2.19,0.76,-0.088,14.622221,1
7.71,5.21,0.6,0.341,16.29419,1
5.51,6.59,0.46,0.862,14.604427,0
8.95,3.49,1.5,1.496,16.664127,0
8.56,2.95,0.98,0.568,15.909111,0
7.77,2.32,0.72,1.517,14.59744,0
7.58,1.7,1.14,1.732,13.7322445,0
6.14,14.44,0.83,0.247,16.937836,1
8.01,1.21,0.92,1.334,13.423927,0
7.44,7.65,0.57,0.237,16.858307,1
6.89,1.05,0.79,0.04,11.995947,1
7.97,9.24,0.64,0.46,17.798359,1
8.64,1.13,2.17,0.89,13.905393,0
7.32,7.43,0.72,-0.027,16.674944,1
8.44,3.0,1.02,0.068,15.825605,1
6.94,8.21,0.91,0.205,16.511715,1
6.93,8.77,0.88,0.422,16.644999,1
8.55,2.87,1.11,0.902,15.83941,0
8.36,3.12,0.73,-0.037,15.830772,1
7.45,9.78,0.64,0.332,17.401695,1
9.4,8.61,1.0,0.567,19.075016,1
9.5,2.02,1.32,0.06,16.026756,1
8.13,2.07,1.13,1.524,14.709852,0
9.28,7.58,1.19,0.519,18.678345,1
9.03,8.41,1.35,0.746,18.65398,1
8.5,7.05,0.91,0.277,17.740946,1
8.98,4.94,1.1,0.94,17.448635,0
6.21,4.62,0.77,1.374,14.53321,0
6.74,5.83,0.79,0.224,15.568343,1
7.22,3.71,0.59,-0.068,15.06687,1
5.42,2.56,0.49,-0.078,12.4612,1
8.31,3.55,0.87,0.028,16.061142,1
7.86,2.34,0.92,0.141,14.7060795,0
6.91,1.21,0.81,-0.051,12.323927,0
7.72,2.27,0.86,0.045,14.500129,1
5.34,7.4,0.84,0.675,14.686159,0
8.0,4.06,0.94,0.916,16.04263,1
8.93,0.89,2.12,1.107,13.67695,0
6.9,21.59,1.09,0.451,18.571262,1
9.22,1.77,1.23,0.24,15.459867,1
7.83,3.48,1.2,1.05,15.537896,0
6.05,18.31,0.95,0.469,17.363441,1
7.16,1.54,0.56,-0.109,13.097604,1
7.74,3.76,1.2,1.602,15.615939,0
5.35,9.91,0.49,1.142,15.330368,0
8.91,8.34,1.29,0.496,18.515831,1
8.64,2.6,0.82,1.091,15.714867,0
8.94,-0.18,1.02,1.423,10.216362,0
6.46,2.14,0.78,0.172,13.112069,0
5.24,4.99,0.74,-0.088,13.730503,1
9.71,2.96,1.34,0.148,17.06646,1
7.38,22.28,0.72,0.58,19.119576,1
8.69,3.63,1.08,1.072,16.489532,0
6.95,0.57,0.73,0.414,10.729374,0
9.45,1.14,0.96,0.024,14.734524,1
7.24,1.43,0.66,0.091,13.01668,0
9.27,9.51,1.64,0.613,19.160904,1
7.54,10.12,0.86,0.577,17.565903,1
7.54,3.25,1.1,1.154,15.099417,0
9.42,3.23,1.42,0.277,16.966013,1
9.12,3.3,1.35,0.943,16.71257,1
7.98,1.62,0.72,1.452,14.027575,0
8.94,9.51,1.37,0.45,18.830902,1
6.34,10.47,0.89,0.918,16.439734,0
6.74,5.07,0.7,1.54,15.265039,0
8.23,3.17,0.71,1.556,15.735296,0
4.5,2.01,0.94,-0.098,11.01598,0
6.52,39.78,0.83,0.577,19.518324,1
5.98,1.98,0.82,-0.078,12.4633255,1
6.86,8.52,1.03,0.978,16.512197,0
9.03,0.54,1.88,0.3,12.691969,1
8.97,3.15,1.18,1.303,16.461554,0
7.82,2.96,0.83,-0.035,15.176458,1
6.58,3.52,0.57,1.226,14.312714,0
5.94,4.42,0.83,1.572,14.16711,0
8.13,0.99,1.34,0.099,13.108176,1
8.84,-0.99,1.26,1.183,13.818176,0
7.42,7.01,0.64,0.007,16.64859,1
6.31,20.22,0.87,0.381,17.838905,1
8.39,3.57,0.81,1.298,16.153341,0
3.0,22.21,0.68,1.144,14.732742,0
5.46,16.23,0.49,1.079,16.511593,0
10.36,-2.1,8.08,0.455,16.971096,0
8.74,1.69,0.89,1.627,14.879433,0
5.6,2.32,1.03,1.446,12.42744,0
8.94,4.65,1.44,1.319,17.277264,0
4.18,14.59,0.95,1.323,15.000277,0
8.53,8.53,1.19,0.407,18.184746,1
8.3,17.79,0.91,0.579,19.55088,1
6.16,1.68,0.56,0.688,12.286547,0
5.76,8.08,0.89,1.452,15.297057,0
8.79,2.13,1.55,1.046,15.431898,0
5.4,58.0,0.55,0.561,19.21714,1
8.89,0.19,1.2,0.103,10.283768,0
8.4,1.33,1.12,0.151,14.0192585,1
7.22,17.32,0.86,0.509,18.412739,1
5.12,10.13,0.8,1.346,15.148047,0
9.26,3.26,0.94,0.524,16.826088,1
6.48,7.69,0.99,1.122,15.909632,0
6.29,41.41,0.77,0.623,19.375526,1
8.05,1.92,0.97,-0.125,14.466507,0
8.34,9.1,0.98,0.4,18.135208,1
5.91,8.58,0.66,1.064,15.577436,0
9.07,0.96,1.38,1.111,13.981356,0
8.82,6.5,1.16,0.855,17.884567,0
6.99,9.3,0.9,0.254,16.832415,1
6.8,2.41,0.89,0.161,13.710086,0
7.18,2.73,1.0,1.616,14.360813,0
7.21,4.09,0.92,1.05,15.268617,0
7.47,3.6,0.83,1.045,15.251513,0
8.59,2.22,0.73,1.134,15.321766,0
8.29,15.15,0.65,0.565,19.192062,1
7.99,4.74,0.78,1.08,16.368893,0
9.03,6.8,1.87,0.51,18.192543,1
8.92,5.82,1.44,0.382,17.744614,1
7.48,5.18,0.98,1.196,16.05165,0
7.65,4.3,0.97,0.991,15.817343,0
8.28,11.59,0.92,0.476,18.600418,1
8.84,12.4,1.35,0.675,19.30711,1
9.38,8.77,1.45,0.51,19.094997,1
8.82,1.71,1.49,0.509,14.98498,1
8.71,3.54,0.92,1.639,16.455017,0
9.03,20.09,1.62,0.836,20.544899,1
8.64,5.14,0.71,0.972,17.194817,1
7.09,1.61,1.08,1.693,13.124129,0
8.81,20.0,1.07,0.705,20.315151,1
7.7,27.28,0.96,0.691,19.879223,1
8.99,0.05,1.24,1.177,7.4848495,0
4.88,6.09,0.86,1.013,13.803086,0
6.67,7.73,0.92,-0.026,16.110897,1
7.74,1.66,0.75,1.678,13.84054,0
4.73,0.7,0.48,0.164,8.95549,0
6.81,5.87,0.76,1.466,15.653191,0
9.42,6.37,2.74,0.519,18.440697,1
8.83,0.77,1.06,0.765,13.262453,0
8.01,4.88,0.99,0.9,16.452099,0
8.51,11.77,1.2,0.613,18.863882,1
4.27,11.22,0.96,-0.086,14.519966,1
8.71,4.38,1.06,1.077,16.91737,0
7.29,1.84,1.07,-0.09,13.614089,0
7.13,9.47,0.75,0.055,17.01175,1
7.92,-1.29,1.13,0.643,13.472949,0
6.7,10.72,0.62,0.534,16.850975,1
8.72,15.37,1.22,0.639,19.65337,0
6.85,3.52,0.79,1.571,14.582713,0
8.76,2.59,1.21,1.05,15.826499,0
6.99,28.2,0.68,0.553,19.241245,1
7.92,1.67,0.87,0.132,14.033583,0
7.89,0.64,1.14,1.827,11.920899,0
6.26,23.95,0.94,0.618,18.156527,1
8.69,1.7,0.95,1.083,14.842244,0
8.71,2.95,0.99,0.201,16.05911,1
8.38,6.05,0.69,0.494,17.288776,0
8.98,3.59,1.23,0.96,16.755472,0
7.37,3.37,0.77,1.129,15.008149,0
7.42,15.9,0.97,0.51,18.426987,1
8.85,3.33,1.42,0.397,16.462221,1
9.37,3.09,1.0,0.911,16.819794,1
5.74,4.37,0.71,1.671,13.942408,0
8.3,-1.81,2.35,0.22,14.588392,1
7.85,2.34,0.94,1.61,14.696079,0
8.13,9.63,0.81,0.456,18.048132,1
5.56,6.92,0.54,-0.135,14.76053,1
9.92,6.05,1.54,0.652,18.828777,1
9.04,1.94,0.78,1.48,15.479009,0
8.71,-0.66,1.33,1.392,12.80772,0
